device,requested_at,received_at,midpoint_at,elapsed_s,value,unit,sign,stable,overload,underload,decimals,sequence,protocol,raw,error_type,error_message
balance,2026-04-25T14:01:53.458068+00:00,2026-04-25T14:01:53.474986+00:00,2026-04-25T14:01:53.466527+00:00,0.016918,199.95298767089844,g,positive,1,0,0,3,,xbpi,0b41484347f3f7ce3042458d,,
balance,2026-04-25T14:01:53.558480+00:00,2026-04-25T14:01:53.585813+00:00,2026-04-25T14:01:53.572146+00:00,0.027333,200.010986328125,g,positive,0,0,0,3,,xbpi,0b4148434802d0e53042054d,,
balance,2026-04-25T14:01:53.659305+00:00,2026-04-25T14:01:53.681781+00:00,2026-04-25T14:01:53.670543+00:00,0.022476,199.97799682617188,g,positive,0,0,0,3,,xbpi,0b41484347fa5e3530420522,,
balance,2026-04-25T14:01:53.759264+00:00,2026-04-25T14:01:53.777824+00:00,2026-04-25T14:01:53.768544+00:00,0.01856,199.9499969482422,g,positive,0,0,0,3,,xbpi,0b41484347f33333304205ee,,
balance,2026-04-25T14:01:53.859350+00:00,2026-04-25T14:01:53.873462+00:00,2026-04-25T14:01:53.866406+00:00,0.014112,199.9639892578125,g,positive,1,0,0,3,,xbpi,0b41484347f6c8b430424547,,
balance,2026-04-25T14:01:53.958860+00:00,2026-04-25T14:01:53.985426+00:00,2026-04-25T14:01:53.972143+00:00,0.026566,199.97799682617188,g,positive,0,0,0,3,,xbpi,0b41484347fa5e3530420522,,
balance,2026-04-25T14:01:54.058901+00:00,2026-04-25T14:01:54.081124+00:00,2026-04-25T14:01:54.070013+00:00,0.022223,199.98899841308594,g,positive,0,0,0,3,,xbpi,0b41484347fd2f1a304205db,,
balance,2026-04-25T14:01:54.159068+00:00,2026-04-25T14:01:54.177544+00:00,2026-04-25T14:01:54.168306+00:00,0.018476,199.9449920654297,g,positive,0,0,0,3,,xbpi,0b41484347f1eb85304205f6,,
balance,2026-04-25T14:01:54.259372+00:00,2026-04-25T14:01:54.273894+00:00,2026-04-25T14:01:54.266633+00:00,0.014522,199.97698974609375,g,positive,1,0,0,3,,xbpi,0b41484347fa1cac30424597,,
balance,2026-04-25T14:01:54.358689+00:00,2026-04-25T14:01:54.385347+00:00,2026-04-25T14:01:54.372018+00:00,0.026658,199.9619903564453,g,positive,1,0,0,3,,xbpi,0b41484347f645a1304245b1,,
balance,2026-04-25T14:01:54.458995+00:00,2026-04-25T14:01:54.481764+00:00,2026-04-25T14:01:54.470379+00:00,0.022769,199.9709930419922,g,positive,1,0,0,3,,xbpi,0b41484347f89374304245d4,,
balance,2026-04-25T14:01:54.559017+00:00,2026-04-25T14:01:54.577099+00:00,2026-04-25T14:01:54.568058+00:00,0.018082,199.9829864501953,g,positive,0,0,0,3,,xbpi,0b41484347fba5e330420518,,
balance,2026-04-25T14:01:54.658634+00:00,2026-04-25T14:01:54.672809+00:00,2026-04-25T14:01:54.665722+00:00,0.014175,199.95498657226562,g,positive,0,0,0,3,,xbpi,0b41484347f47ae1304205e4,,
balance,2026-04-25T14:01:54.759215+00:00,2026-04-25T14:01:54.785119+00:00,2026-04-25T14:01:54.772167+00:00,0.025904,199.98199462890625,g,positive,0,0,0,3,,xbpi,0b41484347fb645a3042054e,,
balance,2026-04-25T14:01:54.859026+00:00,2026-04-25T14:01:54.881237+00:00,2026-04-25T14:01:54.870132+00:00,0.022211,199.94398498535156,g,positive,0,0,0,3,,xbpi,0b41484347f1a9fb3042052a,,
balance,2026-04-25T14:01:54.958948+00:00,2026-04-25T14:01:54.977179+00:00,2026-04-25T14:01:54.968064+00:00,0.018231,199.9459991455078,g,positive,0,0,0,3,,xbpi,0b41484347f22d0e304205c2,,
balance,2026-04-25T14:01:55.058719+00:00,2026-04-25T14:01:55.073095+00:00,2026-04-25T14:01:55.065907+00:00,0.014376,199.93798828125,g,positive,0,0,0,3,,xbpi,0b41484347f020c430420569,,
balance,2026-04-25T14:01:55.158853+00:00,2026-04-25T14:01:55.185095+00:00,2026-04-25T14:01:55.171974+00:00,0.026242,199.97299194335938,g,positive,0,0,0,3,,xbpi,0b41484347f916873042052b,,
balance,2026-04-25T14:01:55.258828+00:00,2026-04-25T14:01:55.280891+00:00,2026-04-25T14:01:55.269860+00:00,0.022063,199.9829864501953,g,positive,0,0,0,3,,xbpi,0b41484347fba5e330420518,,
balance,2026-04-25T14:01:55.358737+00:00,2026-04-25T14:01:55.376895+00:00,2026-04-25T14:01:55.367816+00:00,0.018158,199.9739990234375,g,positive,1,0,0,3,,xbpi,0b41484347f9581030424536,,
balance,2026-04-25T14:01:55.458517+00:00,2026-04-25T14:01:55.473265+00:00,2026-04-25T14:01:55.465891+00:00,0.014748,199.9669952392578,g,positive,1,0,0,3,,xbpi,0b41484347f78d4f304245a8,,
balance,2026-04-25T14:01:55.559174+00:00,2026-04-25T14:01:55.585163+00:00,2026-04-25T14:01:55.572168+00:00,0.025989,199.90699768066406,g,positive,0,0,0,3,,xbpi,0b41484347e83126304205d4,,
balance,2026-04-25T14:01:55.659433+00:00,2026-04-25T14:01:55.680492+00:00,2026-04-25T14:01:55.669963+00:00,0.021059,199.9929962158203,g,positive,0,0,0,3,,xbpi,0b41484347fe353f30420507,,
